source_id,title,authors,year,source_type,venue,url_or_doi,pdf_url,abstract,tags,relevance_note,raw_path,processed_path
Talasila2023,Digital Twin as a Service (DTaaS): A Platform for Digital Twin Developers and Users,Prasad Talasila; Claudio Gomes; Peter H?gh Mikkelsen; Santiago Gil Arboleda; Eduard Kamburjan; Peter Gorm Larsen,2023,arxiv_preprint,arXiv,http://arxiv.org/abs/2305.07244v2,https://arxiv.org/pdf/2305.07244v2,"Establishing digital twins is a non-trivial endeavour especially when users face significant challenges in creating them from scratch. Ready availability of reusable models, data and tool assets, can help with creation and use of digital twins. A number of digital twin frameworks exist to facilitate creation and use of digital twins. In this paper we propose a digital twin framework to author digital twin assets, create digital twins from reusable assets and make the digital twins available as a service to other users. The proposed framework automates the management of reusable assets, storage, provision of compute infrastructure, communication and monitoring tasks. The users operate at the level of digital twins and delegate rest of the work to the digital twin as a service framework.",digital_twin; urban_ai,ArXiv paper on city digital twins and urban AI,data/raw/Talasila2023.pdf,data/processed/Talasila2023.txt
Yukcu2021,Digital Twin As A Cost Reduction Method,Suleyman Yukcu; Omer Aydin,2021,arxiv_preprint,arXiv,http://arxiv.org/abs/2107.14109v1,https://arxiv.org/pdf/2107.14109v1,"Many fields have been affected by the introduction of concepts such as sensors, industry 4.0, internet of things, machine learning and artificial intelligence in recent years. As a result of the interaction of cyber physical systems with these concepts, digital twin model has emerged. The concept of digital twin has been used in many areas with its emergence. The use of this model has made significant gains, especially in decision making processes. The gains in decision making processes contribute to every field and cause changes in terms of cost. In this study, the historical development of the concept of digital twin has been mentioned and general information about the usage areas of digital twin has been given. In the light of this information, the cost effect of the digital twin model, therefore its appearance from the cost accounting window and its use as a cost reduction method were evaluated. This study was carried out in order to shed light on the studies with the insufficient resources in the Turkish literature and the cost accounting perspective.",digital_twin; urban_ai,ArXiv paper on city digital twins and urban AI,data/raw/Yukcu2021.pdf,data/processed/Yukcu2021.txt
Alkhateeb2023,Real-Time Digital Twins: Vision and Research Directions for 6G and Beyond,Ahmed Alkhateeb; Shuaifeng Jiang; Gouranga Charan,2023,arxiv_preprint,arXiv,http://arxiv.org/abs/2301.11283v1,https://arxiv.org/pdf/2301.11283v1,"This article presents a vision where \textit{real-time} digital twins of the physical wireless environments are continuously updated using multi-modal sensing data from the distributed infrastructure and user devices, and are used to make communication and sensing decisions. This vision is mainly enabled by the advances in precise 3D maps, multi-modal sensing, ray-tracing computations, and machine/deep learning. This article details this vision, explains the different approaches for constructing and utilizing these real-time digital twins, discusses the applications and open problems, and presents a research platform that can be used to investigate various digital twin research directions.",digital_twin; urban_ai,ArXiv paper on city digital twins and urban AI,data/raw/Alkhateeb2023.pdf,data/processed/Alkhateeb2023.txt
Lou2025,Urban-MAS: Human-Centered Urban Prediction with LLM-Based Multi-Agent System,Shangyu Lou,2025,arxiv_preprint,arXiv,http://arxiv.org/abs/2511.00096v1,https://arxiv.org/pdf/2511.00096v1,"Urban Artificial Intelligence (Urban AI) has advanced human-centered urban tasks such as perception prediction and human dynamics. Large Language Models (LLMs) can integrate multimodal inputs to address heterogeneous data in complex urban systems but often underperform on domain-specific tasks. Urban-MAS, an LLM-based Multi-Agent System (MAS) framework, is introduced for human-centered urban prediction under zero-shot settings. It includes three agent types: Predictive Factor Guidance Agents, which prioritize key predictive factors to guide knowledge extraction and enhance the effectiveness of compressed urban knowledge in LLMs; Reliable UrbanInfo Extraction Agents, which improve robustness by comparing multiple outputs, validating consistency, and re-extracting when conflicts occur; and Multi-UrbanInfo Inference Agents, which integrate extracted multi-source information across dimensions for prediction. Experiments on running-amount prediction and urban perception across Tokyo, Milan, and Seattle demonstrate that Urban-MAS substantially reduces errors compared to single-LLM baselines. Ablation studies indicate that Predictive Factor Guidance Agents are most critical for enhancing predictive performance, positioning Urban-MAS as a scalable paradigm for human-centered urban AI prediction. Code is available on the project website:https://github.com/THETUREHOOHA/UrbanMAS",digital_twin; urban_ai,ArXiv paper on city digital twins and urban AI,data/raw/Lou2025.pdf,data/processed/Lou2025.txt
Cao2025,Mapping Urban Villages in China: Progress and Challenges,Rui Cao; Wei Tu; Dongsheng Chen; Wenyu Zhang,2025,arxiv_preprint,arXiv,http://arxiv.org/abs/2503.14195v1,https://arxiv.org/pdf/2503.14195v1,"The shift toward high-quality urbanization has brought increased attention to the issue of ""urban villages"", which has become a prominent social problem in China. However, there is a lack of available geospatial data on urban villages, making it crucial to prioritize urban village mapping. In order to assess the current progress in urban village mapping and identify challenges and future directions, we have conducted a comprehensive review, which to the best of our knowledge is the first of its kind in this field. Our review begins by providing a clear context for urban villages and elaborating the method for literature review, then summarizes the study areas, data sources, and approaches used for urban village mapping in China. We also address the challenges and future directions for further research. Through thorough investigation, we find that current studies only cover very limited study areas and periods and lack sufficient investigation into the scalability, transferability, and interpretability of identification approaches due to the challenges in concept fuzziness and variances, spatial heterogeneity and variances of urban villages, and data availability. Future research can complement and further the current research in the following potential directions in order to achieve large-area mapping across the whole nation...",digital_twin; urban_ai,ArXiv paper on city digital twins and urban AI,data/raw/Cao2025.pdf,data/processed/Cao2025.txt
Collins2023,Spatiotemporal gender differences in urban vibrancy,Thomas Collins; Riccardo Di Clemente; Mario Guti¨¦rrez-Roig; Federico Botta,2023,arxiv_preprint,arXiv,http://arxiv.org/abs/2304.12840v2,https://arxiv.org/pdf/2304.12840v2,"Urban vibrancy is the dynamic activity of humans in urban locations. It can vary with urban features and the opportunities for human interactions, but it might also differ according to the underlying social conditions of city inhabitants across and within social surroundings. Such heterogeneity in how different demographic groups may experience cities has the potential to cause gender segregation because of differences in the preferences of inhabitants, their accessibility and opportunities, and large-scale mobility behaviours. However, traditional studies have failed to capture fully a high-frequency understanding of how urban vibrancy is linked to urban features, how this might differ for different genders, and how this might affect segregation in cities. Our results show that (1) there are differences between males and females in terms of urban vibrancy, (2) the differences relate to `Points of Interest` as well as transportation networks, and (3) that there are both positive and negative `spatial spillovers` existing across each city. To do this, we use a quantitative approach using Call Detail Record data--taking advantage of the near-ubiquitous use of mobile phones--to gain high-frequency observations of spatial behaviours across the seven most prominent cities of Italy. We use a spatial model comparison approach of the direct and `spillover` effects from urban features on male-female differences. Our results increase our understanding of inequality in cities and how we can make future cities fairer.",digital_twin; urban_ai,ArXiv paper on city digital twins and urban AI,data/raw/Collins2023.pdf,data/processed/Collins2023.txt
Ai2025,Foundations of GenIR,Qingyao Ai; Jingtao Zhan; Yiqun Liu,2025,arxiv_preprint,arXiv,http://arxiv.org/abs/2501.02842v1,https://arxiv.org/pdf/2501.02842v1,"The chapter discusses the foundational impact of modern generative AI models on information access (IA) systems. In contrast to traditional AI, the large-scale training and superior data modeling of generative AI models enable them to produce high-quality, human-like responses, which brings brand new opportunities for the development of IA paradigms. In this chapter, we identify and introduce two of them in details, i.e., information generation and information synthesis. Information generation allows AI to create tailored content addressing user needs directly, enhancing user experience with immediate, relevant outputs. Information synthesis leverages the ability of generative AI to integrate and reorganize existing information, providing grounded responses and mitigating issues like model hallucination, which is particularly valuable in scenarios requiring precision and external knowledge. This chapter delves into the foundational aspects of generative models, including architecture, scaling, and training, and discusses their applications in multi-modal scenarios. Additionally, it examines the retrieval-augmented generation paradigm and other methods for corpus modeling and understanding, demonstrating how generative AI can enhance information access systems. It also summarizes potential challenges and fruitful directions for future studies.",digital_twin; urban_ai,ArXiv paper on city digital twins and urban AI,data/raw/Ai2025.pdf,data/processed/Ai2025.txt
Mazzetto2024,"A Review of Urban Digital Twins Integration, Challenges, and Future Directions in Smart City Development",Silvia Mazzetto,2024,journal_article,Sustainability,10.3390/su16198337,,"This review paper explores Urban Digital Twins (UDTs) and their crucial role in developing smarter cities, focusing on making urban areas more sustainable and well-planned. The methodology adopted an extensive literature review across multiple academic databases related to UDTs in smart cities, sustainability, and urban environments, conducted by a bibliometric analysis using VOSviewer to identify key research trends and qualitative analysis through thematic categorization. This paper shows how UDTs can significantly change how cities are managed and planned by examining examples from cities like Singapore and Dubai. This study points out the main hurdles like gathering data, connecting systems, handling vast amounts of information, and making different technologies work together. It also sheds light on what is missing in current research, such as the need for solid rules for using UDTs effectively, better cooperation between various city systems, and a deeper look into how UDTs affect society. To address research gaps, this study highlights the necessity of interdisciplinary collaboration. It also calls for establishing comprehensive models, universal standards, and comparative studies among traditional and UDT methods. Finally, it encourages industry, policymakers, and academics to join forces in realizing sustainable, smart cities.",urban; digital_twin; smart_city; review,Relevant to urban digital twins and smart city research.,"data/raw/A Review of Urban Digital Twins Integration, Challenges, and Future Directions in Smart City Development.pdf",data/processed/Mazzetto2024.txt
Wu2024,Advancing Intra and Inter-City Urban Digital Twins: An Updated Review,Tim Guangyu Wu; Chenghe Guan,2024,journal_article,Journal of Planning Education and Research,10.1177/0739456X241260887,,"Urban digital twins (UDTs) hold promise for solving complex urban problems. However, the current research landscape is fragmented and lacks clarity. This article aims to (1) promote consensus on UDT definition and illustrate their development from domain-specific to intra-city and inter-city models; (2) synthesize current applications to uncover untapped potential; (3) categorize challenges into a triangulated framework and report the latest progress; and (4) discuss standardization and emerging opportunities in technology. This review advocates establishing comprehensive databases, exploring cross-domain interactions, and enhancing human-AI collaboration. Ultimately, it envisions UDTs as central to advancing sustainability and livability in future urban planning.",urban; digital_twin; smart_city; review,Relevant to urban digital twins and smart city research.,data/raw/Advancing Intra and Inter-City Urban Digital Twins An Updated Review.pdf,data/processed/Wu2024.txt
Lei2023,Challenges of urban digital twins: A systematic review and a Delphi expert survey,Binyu Lei,2023,journal_article,Automation in Construction,10.1016/j.autcon.2022.104716,,"Many challenges to operate digital twins remain, hindering their design and implementation, and are rarely discussed. Furthermore, issues of social and legal nature are often overlooked. We identify the challenges of operating digital twins in the urban context through a bifurcated and multi-dimensional approach: a systematic literature review and an expert survey. The review organises the identified challenges across technical and non-technical dimensions. As the topic is novel, the corpus is rather small and lacking the contextualisation of challenges. Thus, we complement it with a survey based on the Delphi method, involving a diverse panel of domain experts covering academia, industry and government organisations. Combining the results, we identify 14 technical and 9 non-technical challenges and map them to phases of the digital twinâs life cycle. The most severe challenges appear to be related to interoperability (e.g. disparate semantic standards) and practical value (e.g. lack of business models).",urban; digital_twin; review,Relevant to urban digital twins and smart city research.,data/raw/Challenges of urban digital twins-A systematic review and a Delphi expert survey.pdf,data/processed/Lei2023.txt
