query_id,query,query_type,run_label,use_hybrid,use_reranking,k,k_raw,answer_has_citations,answer,num_retrieved,groundedness_score,groundedness_parse_failed,groundedness_justification,citation_precision_score,citation_precision_value,total_citations,valid_citations,invalid_citations_count,invalid_citations,answer_relevance_score,answer_relevance_parse_failed,timestamp
Q01,What architectural components are critical for operational city digital twins?,direct,baseline,False,False,10,60,True,"Critical architectural components for operational city digital twins include infrastructure, data resources, platform capacity, and application scenarios (WEF2022, chunk_53). The digital twin system also incorporates connectivity networks, data standards and management, and security and privacy (WEF2022, chunk_151).",10,4,False,"All factual claims in the answer are directly supported by the cited evidence chunks. The components listed for the ""4+5"" framework and the additional elements for the digital twin system are accurately extracted and attributed.",4,1.0,2,2,0,[],4,False,2026-02-19T22:51:18.376774
Q02,What benchmark datasets exist for evaluating city digital twin systems?,direct,baseline,False,False,10,60,True,"The provided evidence does not contain information about specific benchmark datasets for evaluating city digital twin systems.

However, the available literature discusses the concepts and challenges of city digital twins (Jeddoub2023, chunk_02), (Lei2023, chunk_95), (WEF2022, chunk_129). It highlights the lack of a unified standard system (WEF2022, chunk_129) and the ambiguity surrounding their definitions (Jeddoub2023, chunk_02), (Abdelrahman2025, chunk_95), (Abdelrahman2025, chunk_91). One source lists a paper titled ""Assessing and benchmarking 3D city models,"" but the provided chunk does not specify if this refers to datasets or if it is directly applicable to city digital twin systems (Luo2024, chunk_128). To find specific benchmark datasets for city digital twin systems, further research beyond the provided evidence would be necessary.",10,2,False,"Most factual claims in the answer are directly supported by the provided evidence and correctly cited. However, the claim regarding ""One source lists a paper titled 'Assessing and benchmarking 3D city models' (Luo2024, chunk_128)"" refers to a chunk that is not included in the provided evidence, making this claim ungrounded.",4,1.0,8,8,0,[],4,False,2026-02-19T22:51:44.528154
Q03,How is real-time sensor data integrated into digital twin platforms?,direct,baseline,False,False,10,60,True,"Real-time sensor data is integrated into digital twin platforms through various processes. Devices equipped with sensors collect local sensing information (Alkhateeb2023, chunk_23). This acquired local data can then be projected onto a 3D map to generate a real-time digital twin (Alkhateeb2023, chunk_23). To achieve an accurate real-time digital twin with minimal latency, sensing data collected across different devices sometimes needs to be transferred quickly to a central unit for further processing (Alkhateeb2023, chunk_45). Alternatively, limited sensing information captured by each device can be processed locally (on the device or edge), which reduces downstream processing and decision-making latency (Alkhateeb2023, chunk_23). Data analytics and machine learning are utilized to create a digital twin that can update and change as its physical equivalents change (White2021, chunk_06). Evidence suggests that a well-structured and connected sensor network largely supports some process related to data creation, although the exact scope of this support is incomplete in the provided text (Lei2023, chunk_73). More information is needed to clarify how such networks specifically support real-time data flow in digital twins. In urban digital twins, IoT sensors are a key component for data representation, monitoring, and analysis (Abdelrahman2025, chunk_96). An ideal digital twin would possess a complete, real-time dataset of all information on the object or system it represents (White2021, chunk_06). Effective sensing facilities and consistent multidimensional and multiscale data collection are crucial for achieving real-time dynamic sensing in digital twin applications (WEF2022, chunk_129).",10,1,False,"While most claims are supported by the provided evidence with correct citations, the answer includes one significant hallucination: a claim attributed to ""Abdelrahman2025, chunk_96,"" which is a fabricated citation not present in the provided evidence. This specific claim also lacks direct support from any other available chunks.",4,1.0,9,9,0,[],4,False,2026-02-19T22:52:25.958753
Q04,What human-centered design practices are used in digital twin interfaces?,direct,baseline,False,False,10,60,True,"Human-centered design in digital twin interfaces involves ensuring that the tools cater to the needs of the population (WEF2022, chunk_137). This approach leads to people-friendly and human-centered urban digital twins (WEF2022, chunk_137). Practices include enabling public engagement, such as reflecting feedback on digital models (Lei2023, chunk_81). It is also important to determine the interests of various groups to reach a consensus on new understandings before starting new cycles of digital twins (Lei2023, chunk_81). Additionally, digital interfaces can allow citizens to apply for customized services like shopping, education, and medical services (WEF2022, chunk_137).",10,4,False,Every factual claim in the answer is directly supported by the provided evidence. All citations correctly attribute information to the specific chunks.,4,1.0,5,5,0,[],3,False,2026-02-19T22:52:39.818238
Q05,What are the most common use cases for city digital twins in urban planning?,direct,baseline,False,False,10,60,True,"City digital twins are utilized in urban planning for various purposes, primarily to facilitate decision-making and manage cities across different spatial scales (Lei2023, chunk_05). Policymakers can simulate diverse scenarios within a virtual model to mitigate negative environmental impacts, conserve resources, and enhance decision-making (Lei2023, chunk_16). These simulations help in considering potential circumstances and identifying optimal solutions for planned construction projects (Lei2023, chunk_05). Specifically, they can simulate the impact of construction projects on the urban environment (Lei2023, chunk_86).

Other common use cases include disaster management (Lei2023, chunk_05). Urban digital twins integrate and harmonize significant volumes of geodata (Apeldoorn2025, chunk_95). They can consolidate plans from multiple stakeholders into a single integrated urban design (Apeldoorn2025, chunk_95). Additionally, these twins are employed to mediate spatial conflicts (Apeldoorn2025, chunk_95) and to capture concepts, ideas, and designs that are not yet realized (Apeldoorn2025, chunk_95). In transport studies, urban digital twins can manage nearly real-time traffic information and plan accessible areas for passengers (Lei2023, chunk_86).",10,4,False,"Every factual claim in the answer is directly supported by the provided evidence, and all citations accurately point to the relevant chunks. The answer comprehensively lists the common use cases mentioned in the evidence, covering decision-making, simulations, construction impact, disaster management, geodata integration, stakeholder plan consolidation, conflict mediation, capturing concepts, and transport studies.",4,1.0,10,10,0,[],4,False,2026-02-19T22:53:00.652442
Q06,How do digital twins handle model drift and recalibration over time?,direct,baseline,False,False,10,60,True,"Digital twins are designed to address model drift and recalibration over time through continuous updating and learning mechanisms. They can update and change as their physical counterparts change, utilizing data analytics and machine learning (White2021, chunk_06). A digital twin continuously learns and updates itself from various data sources to represent the physical object in near real-time (White2021, chunk_12).

This adaptation involves integrating technologies such as the Internet of Things, machine learning, artificial intelligence, and data analytics to create living digital simulation models that evolve with their physical counterparts (White2021, chunk_12). An ideal digital twin aims to maintain a complete, real-time dataset of all information on the object/system (White2021, chunk_06).

Digital twins are expected to self-iterate through change detection in the physical space (Lei2023, chunk_14). Specifically, autonomous digital twins are causally connected and synchronized with their physical objects via autonomous dataflows, requiring nearly autonomous real-time synchronization (Apeldoorn2025, chunk_15). The flow of data is essential to synchronize the digital counterpart (Dawkins2025, chunk_42).

The learning capability of a digital twin allows it to gain insights from itself, other similar digital twins, human experts with domain knowledge, and historical usage data (White2021, chunk_12). Some ""true digital twins"" are conceptualized as machine learning models that continuously learn (Alkhateeb2023, chunk_20). Ultimately, a digital twin continually adapts to operational changes based on collected online data and information and can forecast the future of the corresponding physical counterpart (Abdelrahman2025, chunk_46).",10,2,False,"Most factual claims in the answer are directly supported by the provided evidence and correctly cited. However, the last two factual claims, specifically regarding ""Some 'true digital twins' are conceptualized as machine learning models"" (Alkhateeb2023, chunk_20) and a digital twin's ability to ""forecast the future"" (Abdelrahman2025, chunk_46), cite sources (Alkhateeb2023 and Abdelrahman2025) that are not present in the given evidence.",4,1.0,10,10,0,[],4,False,2026-02-19T22:53:26.357214
Q07,What evaluation protocols are used to validate digital twin predictions?,direct,baseline,False,False,10,60,True,"The provided evidence does not explicitly detail the evaluation protocols used to validate digital twin predictions. The accuracy of decisions made based on a digital twin is sensitive to modeling accuracy (Alkhateeb2023, chunk_20). Digital twins allow for the simulation of options to identify strengths and weaknesses before taking physical action (White2021, chunk_07). Digital twin research platforms, such as those based on Deep Sense 6G and Deep Verse 6G datasets, can be used to investigate various digital twin research directions, including applications like digital twin-assisted beam prediction (Alkhateeb2023, chunk_37). However, these sources do not describe specific evaluation protocols for validating predictions. To identify specific evaluation protocols, further research on validation methodologies for digital twin predictions would be necessary.",10,4,False,"Every factual claim in the answer is directly supported by the provided evidence, and all citations are accurate. The answer correctly identifies that the evidence does not detail specific evaluation protocols for validating digital twin predictions, while accurately incorporating related information about modeling accuracy and simulation capabilities found in the text.",4,1.0,3,3,0,[],1,False,2026-02-19T22:53:45.727584
Q08,How do city digital twins support resilience and emergency response?,direct,baseline,False,False,10,60,True,"City digital twins support resilience by improving urban areas' ability to withstand events such as natural disasters and pandemics (Apeldoorn2025, chunk_97). They monitor the performance of urban components, predict failures, and help avoid risks, thereby ensuring the safety of residents (WEF2022, chunk_15). Digital twin technology can also protect citizens' personal safety (WEF2022, chunk_41).

In emergency response, city digital twins are used to simulate and rehearse responses to natural disasters (WEF2022, chunk_15). They aid in scientifically formulating emergency evacuation plans (WEF2022, chunk_15). The concept of a ""Disaster city digital twin"" integrates artificial and human intelligence for disaster management (Luo2024, chunk_118). Furthermore, inter-city Urban Digital Twins can lead to coordinated responses and resource sharing during emergencies (Wu2024, chunk_54). Research is also being conducted on developing human-centered urban digital twins to enhance community infrastructure resilience (Mazzetto2024, chunk_147).",10,2,False,"Most claims are well-supported by the evidence and correctly cited. However, one claim stating ""inter-city Urban Digital Twins can lead to coordinated responses and resource sharing during emergencies (Wu2024, chunk_54)"" is not supported by the provided evidence, and the citation `Wu2024, chunk_54` does not appear in the given text.",4,1.0,8,8,0,[],4,False,2026-02-19T22:54:03.596666
Q09,What data pipeline architectures are commonly used in digital twin systems?,direct,baseline,False,False,10,60,True,"Publish/subscribe architectures are used in digital twin systems, particularly with modeling and simulation tools for creating digital twins of single components or processes (Barbie2023, chunk_09). This architecture facilitates the capture and transmission of all messages between processes to a database or an IoT platform (Barbie2023, chunk_09). While publish/subscribe architectures are identified, the provided evidence does not detail other commonly used data pipeline architectures or quantify the commonality of this architecture across all digital twin systems (Abdelrahman2025, chunk_71; White2021, chunk_06; Abdelrahman2025, chunk_13; WEF2022, chunk_151; Abdelrahman2025, chunk_84; Abdelrahman2025, chunk_81; Lei2023, chunk_80; Barbie2023, chunk_09; Apeldoorn2025, chunk_16; Lei2023, chunk_45). Further information is needed to understand the prevalence of this and other data pipeline architectures in digital twin systems.",10,2,False,"The answer makes a key claim that ""Publish/subscribe architectures are used in digital twin systems,"" citing `Barbie2023, chunk_09`. However, this chunk is not present in the provided evidence, making the primary factual claim ungrounded against the given evidence. While the answer correctly states that the *provided evidence* does not detail other architectures or quantify commonality, the initial positive claim relies on external, unprovided evidence.",4,1.0,2,2,0,[],3,False,2026-02-19T22:54:41.762135
Q10,What methods are used for uncertainty quantification in digital twin predictions?,direct,baseline,False,False,10,60,True,"The provided evidence does not explicitly detail specific methods used for uncertainty quantification in digital twin predictions. However, it notes that decisions made solely based on a digital twin can be very sensitive to modeling accuracy, which challenges the robustness of these decisions (Alkhateeb2023, chunk_20). To address this challenge, ""true digital twins"" are conceptualized as machine learning models that continuously learn and improve their approximation of the physical world and their decisions over time (Alkhateeb2023, chunk_21). These true digital twins can leverage learning agents and use prior decisions and feedback to enhance the modeling accuracy of 3D maps, the processing and integration of multimodal sensing data, and the approximation fidelity of ray tracing (Alkhateeb2023, chunk_21).",10,4,False,"Every factual claim in the answer is directly supported by the evidence provided, and all citations are correct. The answer accurately states that specific methods for uncertainty quantification are not explicitly detailed in the evidence, and then proceeds to extract relevant information about how robustness and accuracy challenges (related to uncertainty) are addressed.",4,1.0,3,3,0,[],2,False,2026-02-19T22:54:57.956120
