query_id,query,query_type,run_label,use_hybrid,use_reranking,k,k_raw,answer_has_citations,answer,num_retrieved,groundedness_score,groundedness_parse_failed,groundedness_justification,citation_precision_score,citation_precision_value,total_citations,valid_citations,invalid_citations_count,invalid_citations,answer_relevance_score,answer_relevance_parse_failed,timestamp
Q01,What architectural components are critical for operational city digital twins?,direct,enhanced,True,True,10,60,True,"For operational city digital twins, ""must-have"" components include spatial and temporal data updates (Abdelrahman2025, chunk_05). Key components also involve 2D/3D data, data representation, and validation, which are crucial for architectural digital twins (Abdelrahman2025, chunk_81).

Additionally, the construction of a digital twin base for the city is essential (WEF2022, chunk_136). This base should be guided by a hierarchical classification management system for data assets (WEF2022, chunk_136). Precise mapping of the physical and digital city is a technical characteristic for digital twin cities (WEF2022, chunk_32). Through the use of technologies such as IoT, geographic information systems (GIS), and building information modeling (BIM), a digital twin city can present a full picture of physical city operations across multiple layers and scales (WEF2022, chunk_32). This encompasses static geographical entities such as buildings, roads, vegetation, water systems, urban components, and pipelines, as well as transitory elements (WEF2022, chunk_32).

While real-time capabilities are often assumed to be critical, they are not yet fully mature in digital twins of the built environment (Abdelrahman2025, chunk_05). Real-time data exchange is considered a ""good-to-have"" component for city/urban digital twins, but not a ""must-have"" (Abdelrahman2025, chunk_05). Some experts indicate that real-time data updates may not be necessary in the urban domain due to the relatively long timeframe of urban development (Abdelrahman2025, chunk_94). Urban digital twins, including those for building and architecture, do not necessarily require the same level of real-time response as digital twins in other domains such as manufacturing (Abdelrahman2025, chunk_81).",5,4,False,"Every factual claim in the answer is directly supported by the provided evidence, and all citations accurately point to the chunks that contain the supporting information. The answer comprehensively addresses the query using only the given context.",4,1.0,11,11,0,[],4,False,2026-02-19T23:01:25.650935
Q02,What benchmark datasets exist for evaluating city digital twin systems?,direct,enhanced,True,True,10,60,True,"The provided evidence does not explicitly name benchmark datasets for evaluating city digital twin systems.

Some evidence mentions the use of datasets within specific city digital twin initiatives, but these are described as data sources for those projects rather than generalized benchmark datasets for evaluating other systems (Jeddoub2023, chunk_108) (Jeddoub2023, chunk_104). For example, the Liveable City Digital Twin uses data on buildings, terrain, transportation, and water for the Liverpool precinct (Jeddoub2023, chunk_108). The Fishermans Bend Digital Twin utilizes massive 3D datasets, including 2D and 3D data formats such as City GML, BIM, 3DTiles, and DEM, covering elements like buildings, roads, and underground parts (Jeddoub2023, chunk_104).

One related work develops a multi-level approach to assess and benchmark open and accessible 3D city models, considering four categories: data portals, basic information, thematic content, and attribute content (Jeddoub2023, chunk_29). This describes an assessment *approach* for 3D city models rather than naming specific benchmark datasets for evaluating city digital twin systems (Jeddoub2023, chunk_29). The evidence also notes that digital twins for cities allow the reuse of existing datasets through data integration (Jeddoub2023, chunk_29).

Furthermore, two combined datasets are mentioned in the context of enabling the development and evaluation of digital twin-aided applications in real-world communication systems (Alkhateeb2023, chunk_45). However, this context is specific to communication systems and is not explicitly related to city digital twin systems (Alkhateeb2023, chunk_45). The evidence does not contain any conflicting information regarding benchmark datasets for city digital twin systems.

To find specific benchmark datasets for evaluating city digital twin systems, it would be beneficial to search for studies directly addressing ""benchmark datasets for city digital twin evaluation"" or ""standardized datasets for urban digital twin performance assessment.""",5,4,False,"Every factual claim in the answer is directly supported by the provided evidence, and all citations are accurate. The answer correctly concludes that the evidence does not explicitly name benchmark datasets for evaluating city digital twin systems, while accurately describing the types of datasets and evaluation approaches that *are* mentioned in the context of specific projects or broader categories.",4,1.0,9,9,0,[],4,False,2026-02-19T23:02:14.863407
Q03,How is real-time sensor data integrated into digital twin platforms?,direct,enhanced,True,True,10,60,True,"Real-time sensor data is integrated into digital twin platforms to achieve various functionalities, from monitoring and simulation to real-time decision-making and development testing. An ideal digital twin aims to be identical to its physical counterpart, possessing a complete, real-time dataset of all information about the object or system (White2021, chunk_06). The accuracy and usefulness of a digital twin are contingent upon the level of detail and the comprehensiveness of the available data (White2021, chunk_07). Digital twins integrate real-time data to enable analysis, monitoring of systems to preempt problems, prevent downtime, and facilitate future planning through simulations (White2021, chunk_06). In some cases, a digital twin may only include the real-time data necessary to support specific desired simulations (White2021, chunk_07).

Digital twins can also use real-time data to make real-time or near real-time decisions for physical-world communication and sensing systems (Alkhateeb2023, chunk_19). This approach can benefit from the real-time nature of the digital twin for tasks such as predicting downlink channels in FDD massive MIMO basestations or forecasting if mobile users' Line-of-Sight links will be blocked (Alkhateeb2023, chunk_19).

For operational monitoring, a digital twin can be employed to monitor its physical counterpart during operation and collect data, eliminating the need for a physical connection to sensor hardware (Barbie2023, chunk_51). This capability supports the development of embedded software systems without direct hardware connectivity, potentially reducing costs associated with spare hardware (Barbie2023, chunk_51).

In the Digital Twin Prototype approach, all sensor interfaces are integrated directly into the software development process (Barbie2023, chunk_02). The emulated hardware within this prototype is designed so its inputs and outputs match those of the real hardware (Barbie2023, chunk_02). These emulators respond to identical commands and return data packages formatted precisely like those from their real counterparts (Barbie2023, chunk_02). This method establishes the Digital Twin Prototype as a valid source for a digital shadow, allowing it to substitute the physical twin for automated testing of digital twin software (Barbie2023, chunk_02).",5,4,False,"Every factual claim in the answer is directly supported by the provided evidence. All citations are accurate and correctly point to the chunks containing the relevant information, making the answer perfectly grounded.",4,1.0,12,12,0,[],4,False,2026-02-19T23:03:02.460134
Q04,What human-centered design practices are used in digital twin interfaces?,direct,enhanced,True,True,10,60,True,"From a social perspective, public engagement is highlighted as an important aspect in the design of urban digital twins (Lei2023, chunk_81). This includes reflecting feedback on the digital models (Lei2023, chunk_81). It is also considered significant to reach a consensus by determining the interests of various groups (Lei2023, chunk_81).

However, the construction of digital twins is typically driven by developer interests, which is not a user-centered design approach (Lei2023, chunk_56). As a result, not all types of users, such as vulnerable groups and nonexperts, are considered in this process (Lei2023, chunk_56). Furthermore, there are questions regarding the extent to which participatory feedback would be reflected in digital twins (Lei2023, chunk_56).

The provided evidence primarily discusses challenges and desired social or human-centered aspects in urban digital twin design, rather than detailing specific human-centered design practices currently *used* in digital twin interfaces. Information about concrete human-centered design methodologies or techniques applied to digital twin interfaces is missing. A search for ""user experience design for digital twin interfaces,"" ""participatory design in digital twin development,"" or ""human-computer interaction in digital twin systems"" might provide more specific practices.",5,4,False,"Every factual claim in the answer is directly supported by the provided evidence and correctly cited. The answer accurately extracts information about public engagement, consensus, and the current lack of user-centered design in digital twin construction, reflecting the content of the Lei2023 chunks. The concluding meta-commentary correctly assesses that the evidence discusses challenges and desired aspects rather than detailing specific human-centered design practices currently *used*, which is an accurate observation given the provided texts.",4,1.0,6,6,0,[],2,False,2026-02-19T23:03:46.602469
Q05,What are the most common use cases for city digital twins in urban planning?,direct,enhanced,True,True,10,60,True,"Authorities have attached importance to applying digital twins in city planning and governance (Lei2023, chunk_16). Urban Digital Twins can improve the resilience of urban areas against, for example, natural disasters and pandemics (Apeldoorn2025, chunk_97). One of the most important functions of an urban digital twin is a 3-Dimensional visualisation of the city or region (Apeldoorn2025, chunk_97).

In transport studies, urban digital twins can manage nearly real-time traffic information and plan accessible areas for passengers (Lei2023, chunk_86). Urban digital twins can also be applied to simulate the impact of construction projects on the urban environment in the scope of city planning (Lei2023, chunk_86). Urban Digital Twins can be used to mediate spatial conflicts (Apeldoorn2025, chunk_96).

Policymakers can simulate different scenarios in the virtual model to reduce negative impacts on the physical environment, save resources, and then make better decisions (Lei2023, chunk_16). Urban Digital Twins become the control room for a city or region (Apeldoorn2025, chunk_98). One of the most important functions of an urban digital twin is real-time measurement and monitoring (Apeldoorn2025, chunk_98).",5,4,False,Every factual claim in the answer is directly supported by the provided evidence. All citations are accurate and correctly point to the chunks where the information can be found.,4,1.0,9,9,0,[],4,False,2026-02-19T23:04:17.295096
Q06,How do digital twins handle model drift and recalibration over time?,direct,enhanced,True,True,10,60,True,"True digital twins are designed to continuously learn and improve their approximation of the physical world over time (Alkhateeb2023, chunk_21). These digital twins can be considered machine learning models themselves (Alkhateeb2023, chunk_21). They leverage learning agents and use prior decisions and feedback to enhance the modeling accuracy of 3D maps, the processing and integration of multimodal sensing data, and the approximation fidelity of ray tracing (Alkhateeb2023, chunk_21). This continuous learning allows them to make real-time and accurate decisions for various wireless communication and sensing tasks (Alkhateeb2023, chunk_21).

In the Architecture, Engineering, and Construction (AEC) domain, a key capability of digital twins includes the real-time update of the digital system with the physical system (Abdelrahman2025, chunk_13). Autonomous digital twins are a type where the digital object and physical object are causally connected and synchronized through autonomous dataflows (Apeldoorn2025, chunk_15). Some experts argue that an application may not be considered a Digital Twin without nearly autonomous real-time synchronization (Apeldoorn2025, chunk_15).",5,4,False,Every factual claim in the answer is directly supported by the provided evidence. All citations are accurate and point to the correct chunks of information.,4,1.0,7,7,0,[],4,False,2026-02-19T23:04:43.400135
Q07,What evaluation protocols are used to validate digital twin predictions?,direct,enhanced,True,True,10,60,True,"Based on the provided evidence, there is not yet a unified acceptance standard and operation evaluation system for digital twin projects (WEF2022, chunk_92). Evaluation standards for acceptance, testing, trial runs, and operations are not uniform across projects, leading to user difficulties in judging project completion and construction effects (WEF2022, chunk_92).

However, some efforts in evaluation and comparison include assessing the technological and societal readiness levels of Urban Digital Twins (UDTs) based on their implementation phase and public acceptance (Wu2024, chunk_58). These readiness level measures are often qualitative, which can lead to subjectivity and make inter-city comparison difficult (Wu2024, chunk_58). Another introduced system is Digital Twin DNA, a set of city service indicators developed based on ISO standards, which facilitates city service comparison across different cities (Wu2024, chunk_58). Yet, these Digital Twin DNA indicators may lack real-time updates and might not provide sufficiently fine-grained measurements beyond strategic planning (Wu2024, chunk_58). Additionally, there are efforts to create data security standards aimed at verifying the authenticity of digital twin data (Wu2024, chunk_58).

For ""true digital twins,"" which can be conceptualized as machine learning models, their inherent design involves continuous learning and improvement in approximating the physical world and refining their decisions over time (Alkhateeb2023, chunk_21). These digital twins can leverage learning agents and utilize prior decisions and feedback to enhance the accuracy of their 3D maps, improve the processing and integration of multimodal sensing data, and increase the approximation fidelity of ray tracing (Alkhateeb2023, chunk_21). The combination of these types of datasets can enable the development and evaluation of digital twin-aided applications within real-world communication systems (Alkhateeb2023, chunk_45).",5,4,False,"Every factual claim in the answer is directly supported by the provided evidence, and all citations are accurate and correspond to the correct chunks. The answer comprehensively addresses the query about evaluation protocols by drawing information from various parts of the evidence.",4,1.0,10,10,0,[],3,False,2026-02-19T23:05:21.302647
Q08,How do city digital twins support resilience and emergency response?,direct,enhanced,True,True,10,60,True,"City digital twins can improve the resilience of urban areas against events such as natural disasters and pandemics (Apeldoorn2025, chunk_97). They help in maintaining long-term resilience within urban environments (Apeldoorn2025, chunk_57). Urban digital twins are also considered a tool to facilitate decision-making, including in disaster management (Lei2023, chunk_05).

Regarding emergency response, digital twin technology enables the simulation and rehearsal of responses to natural disasters (WEF2022, chunk_15). They assist in scientifically formulating emergency evacuation plans (WEF2022, chunk_15). Additionally, these technologies monitor the performance of urban components, predict failures, and help avoid risks to ensure the safety of residents (WEF2022, chunk_15).",5,4,False,Every factual claim in the answer is directly supported by the provided evidence. All citations are accurate and point to the correct chunks of information.,4,1.0,6,6,0,[],4,False,2026-02-19T23:05:43.411996
Q09,What data pipeline architectures are commonly used in digital twin systems?,direct,enhanced,True,True,10,60,True,"The provided evidence does not explicitly detail commonly used data pipeline architectures in digital twin systems. However, it highlights key components and characteristics relevant to data flow within these systems.

Digital twins involve the integration of various data sources, such as Building Information Modeling (BIM) and real-time data streams from Internet of Things (IoT) sensors (Abdelrahman2025, chunk_71). IoT sensors are a key component in urban digital twins due to the complexity and dynamics of cities (Abdelrahman2025, chunk_96). The architecture domain for digital twins is characterized by the prominent use of 2D/3D data, data representation, and validation (Abdelrahman2025, chunk_71).

Real-time capabilities and real-time updates of the digital system with the physical system are important aspects of digital twins in the Architecture, Engineering, and Construction (AEC) domain (Abdelrahman2025, chunk_13). Data representation, monitoring, and analysis are significant parts of a City Digital Twin (CDT), and these data are used to make decisions (Abdelrahman2025, chunk_96). While not essential, a CDT can be extended to include real-time data integration, AI/ML, and simulation models (Abdelrahman2025, chunk_96). The integration of sensor data, data analytics, and machine learning allows for the creation of a digital twin that can update and change as its physical equivalents change (White2021, chunk_06). A digital twin acts as a mirror image of the physical product, reflecting its full life cycle through the use of physical models, sensors, operational history, and other data (WEF2022, chunk_25).",5,3,False,"Most claims are directly supported by the evidence with correct citations. However, one minor gap exists: the claim ""The integration of sensor data, data analytics, and machine learning allows for..."" cites (White2021, chunk_06), but this chunk explicitly mentions only ""data analytics and machine learning"" in the context of updating a digital twin, not ""sensor data"" directly within that specific sentence. While sensor data is critical for digital twins and mentioned in other evidence chunks, its inclusion and citation against White2021, chunk_06 for this specific claim is not fully direct.",4,1.0,8,8,0,[],2,False,2026-02-19T23:06:29.012102
Q10,What methods are used for uncertainty quantification in digital twin predictions?,direct,enhanced,True,True,10,60,True,"The available evidence discusses the estimation of prediction uncertainty in Large Language Models (LLMs) (Ai2025, chunk_54). This includes investigations into how to characterize the confidence and uncertainty of LLM predictions based on both external behavior and internal state analysis (Ai2025, chunk_54). However, the provided evidence does not describe specific methods used for uncertainty quantification in digital twin predictions. Therefore, the evidence is missing information on uncertainty quantification methods for digital twin predictions. To address this, future search efforts could focus on identifying or developing uncertainty quantification methods tailored for digital twin applications.",5,4,False,"The answer accurately states that the evidence discusses uncertainty quantification in LLMs and correctly cites the supporting chunk. It also correctly identifies that the provided evidence does not describe specific methods for uncertainty quantification in digital twin predictions, which directly addresses the query's scope.",4,1.0,2,2,0,[],4,False,2026-02-19T23:07:04.932819
